"ID вопроса","Вопрос","Ответы на вопрос","Оценка качества"
"132","Куда обращаться при споре со страховой?","### Куда обращаться при споре со страховой?

При возникновении спора со страховой компанией, важно знать, куда обратиться для решения проблемы. В этом ответе мы рассмотрим возможные варианты и шаги, которые можно предпринять.

#### Шаг 1: Обращение в страховую компанию

Первый шаг - обратиться в страховую компанию с письменной претензией. В претензии необходимо изложить суть проблемы и требовать решения. Страховую компанию обязаны рассмотреть претензию и дать ответ в течение 15 рабочих дней.

#### Шаг 2: Обращение в Банк России

Если ответ страховой компании не устроит или не будет получен в течение 15 рабочих дней, можно обратиться в Банк России. Банк России является регулятором страхового рынка и может рассмотреть жалобу и принять меры по решению проблемы.

#### Шаг 3: Обращение к финансовому омбудсмену

Если страховая компания отказывается компенсировать ущерб или занижает сумму выплаты, можно обратиться к финансовому омбудсмену. Финансовый омбудсмен - это независимый орган, который рассматривает жалобы потребителей финансовых услуг. Решения финансового омбудсмена имеют силу, равную постановлениям суда.

#### Шаг 4: Обращение в суд

Если все вышеуказанные шаги не привели к решению проблемы, можно обратиться в суд. В суде можно требовать выплаты процентов за задержку возмещения и компенсации ущерба.

### Важные сроки и документы

*   Срок рассмотрения претензии страховой компанией - 15 рабочих дней.
*   Срок обращения в Банк России - после получения ответа от страховой компании или в течение 15 рабочих дней после отправки претензии.
*   Срок обращения к финансовому омбудсмену - после получения ответа от страховой компании или в течение 15 рабочих дней после отправки претензии.
*   Необходимые документы для получения страховой выплаты: действующий страховой полис, квитанция об оплате взносов и документы, в которых зарегистрирован страховой случай.

### Заключение

При возникновении спора со страховой компанией, важно знать, куда обратиться для решения проблемы. Шаги, описанные выше, помогут вам решить проблему и получить справедливую компенсацию. Не забудьте сохранять все документы и переписку с страховой компанией, так как они могут быть необходимы при обращении в Банк России, финансового омбудсмена или суд.","0.9"
"133","Что выбрать предпринимателю без залога при потребности в деньгах на короткий срок?","### Выбор кредита без залога для предпринимателя на короткий срок

Предпринимателям часто требуется доступ к финансам на короткий срок для покрытия операционных расходов или финансирования новых проектов. Однако, когда речь идет о кредите без залога, важно тщательно рассмотреть варианты, чтобы избежать высоких процентных ставок и неподъемных платежей.

#### Альтернативы кредиту без залога

Перед тем, как обращаться за кредитом без залога, предпринимателям следует рассмотреть альтернативные варианты финансирования:

*   **Кредитные линии**: Некоторые банки предлагают кредитные линии, которые позволяют предпринимателям получать доступ к финансам на короткий срок без необходимости предоставления залога.
*   **Факторинг**: Факторинг - это финансовая услуга, которая позволяет предпринимателям получить доступ к финансам на основе их выставленных счетов.
*   **Кредиты на основе оборотного капитала**: Некоторые банки предлагают кредиты на основе оборотного капитала, которые позволяют предпринимателям получать доступ к финансам на короткий срок без необходимости предоставления залога.

#### Выбор кредитора

При выборе кредитора важно учитывать следующие факторы:

*   **Репутация**: Убедитесь, что кредитор имеет хорошую репутацию и не является ""черным кредитором"".
*   **Процентные ставки**: Сравните процентные ставки, предлагаемые различными кредиторами, и выберите наиболее выгодный вариант.
*   **Условия кредитования**: Убедитесь, что условия кредитования соответствуют вашим потребностям и возможностям.

#### Досрочное погашение кредита

Если предприниматель решит досрочно погасить кредит, важно правильно оформить досрочное погашение:

*   **Период охлаждения**: Убедитесь, что вы знаете продолжительность периода охлаждения, во время которого кредитор обязан принять деньги и закрыть долг.
*   **Процедура досрочного погашения**: Убедитесь, что вы знаете процедуру досрочного погашения и что вы правильно оформили досрочное погашение.

#### Выводы

При выборе кредита без залога для предпринимателя на короткий срок важно тщательно рассмотреть варианты и выбрать наиболее выгодный. Альтернативные варианты финансирования, такие как кредитные линии, факторинг и кредиты на основе оборотного капитала, также могут быть рассмотрены. При выборе кредитора важно учитывать репутацию, процентные ставки и условия кредитования. Если предприниматель решит досрочно погасить кредит, важно правильно оформить досрочное погашение.","0.8"
"134","Чем для вкладчика отличается санация от отзыва лицензии?","### Санация банка vs отзыв лицензии: ключевые отличия для вкладчика

Вкладчики часто задаются вопросом, чем отличается санация банка от отзыва лицензии. В этом ответе мы подробно рассмотрим эти два понятия и их последствия для вкладчиков.

### Санация банка

Санация банка - это процедура финансового оздоровления, которая позволяет банку преодолеть финансовые трудности и продолжить свою деятельность. Санация возможна только в том случае, если банк имеет системное значение и не нарушал закон.

**Условия санации банка:**

1. Банк имеет системное значение, то есть его крах может повлиять на работу всего финансового рынка и подорвать доверие к банкам в целом.
2. Банк не нарушал закон и вел законопослушную политику.

**Последствия санации для вкладчика:**

* Вкладчик не теряет доступ к своим средствам и может продолжать пользоваться услугами банка.
* Банк продолжает принимать взносы и обслуживать кредиты.
* Вкладчик может продолжать пользоваться услугами банка, но с ограничениями, установленными регулятором.

### Отзыв лицензии

Отзыв лицензии - это административное наказание, которое налагается на банк в случае нарушения законов и нормативных актов. Отзыв лицензии означает, что банк лишается права на проведение банковских операций и его деятельность приостанавливается.

**Последствия отзыва лицензии для вкладчика:**

* Вкладчик теряет доступ к своим средствам и не может продолжать пользоваться услугами банка.
* Банк не может принимать взносы и обслуживать кредиты.
* Вкладчик может обратиться в АСВ (Агентство по страхованию вкладов) для получения компенсации в размере до 1,4 млн рублей.

**Как получить компенсацию от АСВ:**

* В течение двух недель после отзыва лицензии АСВ публикует информацию о процедуре получения компенсации на своем сайте.
* Вкладчик может подать заявление о выплате возмещения онлайн через сайт АСВ или портал Госуслуги, или лично через банк-агент.
* Вкладчик должен представить паспорт и реквизиты для оплаты.

В заключение, санация банка и отзыв лицензии - это два различных процесса, которые имеют разные последствия для вкладчиков. Санация банка позволяет банку преодолеть финансовые трудности и продолжить свою деятельность, в то время как отзыв лицензии означает, что банк лишается права на проведение банковских операций и его деятельность приостанавливается.","0.9"
"135","В каких случаях банк компенсирует хищение средств?","### Компенсация хищения средств: когда банк обязан вернуть деньги

В соответствии с законодательством Российской Федерации, банк обязан компенсировать хищение средств в определенных случаях. Рассмотрим ситуации, когда банк обязан вернуть деньги клиенту.

#### Случай 1: Банк блокировал платежи и переводы по 115-ФЗ

Если банк блокировал платежи и переводы по Закону № 115-ФЗ и клиент не смог доказать их законность, банк имеет право расторгнуть договор банковского счета. В этом случае банк обязан вернуть все деньги клиента без комиссий и штрафов.

**Условия:**

* Банк блокировал платежи и переводы по 115-ФЗ минимум дважды в течение года
* Клиент не смог доказать законность операций
* Организация клиента не попала в зону риска на платформе ЗСК

#### Случай 2: Мошенничество с использованием фальшивых документов

Если клиент стал жертвой мошенничества, при котором мошенники использовали фальшивые документы, якобы от имени Центробанка или других официальных органов, банк обязан помочь клиенту вернуть украденные средства.

**Условия:**

* Клиент стал жертвой мошенничества с использованием фальшивых документов
* Клиент перечислил деньги мошенникам
* Банк обязан помочь клиенту вернуть украденные средства

#### Случай 3: Нарушение банком своих обязанностей

Если банк нарушил свои обязанности по защите клиентских средств, он обязан компенсировать ущерб клиенту.

**Условия:**

* Банк нарушил свои обязанности по защите клиентских средств
* Клиент понес ущерб в результате нарушения банком своих обязанностей

#### Выводы

В заключение, банк обязан компенсировать хищение средств в случаях, когда:

* Банк блокировал платежи и переводы по 115-ФЗ и клиент не смог доказать их законность
* Клиент стал жертвой мошенничества с использованием фальшивых документов
* Банк нарушил свои обязанности по защите клиентских средств

В таких случаях банк обязан вернуть деньги клиенту без комиссий и штрафов. Клиент должен обратиться в банк с требованием компенсации ущерба и предоставить необходимые документы для расследования.","1"
"136","Как убедиться, что письмо о школьной субсидии не от мошенников?","### Как убедиться, что письмо о школьной субсидии не от мошенников?

В преддверии нового учебного года родители школьников часто получают письма о школьной субсидии, но как отличить настоящее письмо от мошеннического? В этой статье мы расскажем, как проверить письмо и не стать жертвой мошенников.

### Проверьте существование льготы

Первый шаг - проверить, действительно ли существует такая льгота и распространяется ли она на вашу семью. Это можно сделать на сайте Госуслуг, в МФЦ или соцзащите. Если льгота не существует, то письмо, скорее всего, от мошенников.

### Проверьте ссылки и адреса

Если в письме есть ссылки или адреса, проверьте, куда они ведут. На компьютере наведите курсор на ссылку, чтобы увидеть истинный адрес. На смартфоне нажмите на ссылку и удерживайте, чтобы увидеть адрес. Если адрес незнаком или имеет небольшие отличия от настоящего, не открывайте такой сайт.

### Проверьте подпись и название организации

Мошенники часто прикрываются названием реальной организации, но добавляют в конце реальную должность или имя настоящего сотрудника. Проверьте на официальном сайте организации или по номеру ее горячей линии, есть ли на самом деле такое подразделение и сотрудник. Если organization не существует, то письмо, скорее всего, от мошенников.

### Проверьте компанию в государственном реестре юридических лиц

Если в письме указана компания, проверьте ее существование в государственном реестре юридических лиц. Если компания не существует, то письмо, скорее всего, от мошенников. Даже если компания существует, не стоит верить всем ее обещаниям. Почитайте в интернете, что люди пишут о ней. Множество однотипных хвалебных отзывов - тоже повод насторожиться.

### Не передавайте личную информацию

Никогда не передавайте личную информацию, такую как ФИО, СНИЛС, ИНН, номер мобильного телефона или данные карты, в ответ на письмо о школьной субсидии. Мошенники могут использовать эту информацию для оформления онлайн-займов на ваше имя.

### Заключение

Письмо о школьной субсидии может быть от мошенников, если:

*   Льгота не существует
*   Ссылка или адрес ведут на фишинговый сайт
*   Подпись и название организации не соответствуют действительности
*   Компания не существует в государственном реестре юридических лиц
*   Вам просят передать личную информацию

Будьте бдительны и проверяйте письма о школьной субсидии, чтобы не стать жертвой мошенников.","0.8"
"137","Куда обращаться за выплатами: советские вклады против вкладов банка с отозванной лицензией?","### Куда обращаться за выплатами: советские вклады против вкладов банка с отозванной лицензией?

Если у вас есть советский вклад или счет в банке с отозванной лицензией, вам необходимо знать, куда обращаться за выплатами и какие документы потребуются.

### Советские вклады

Для получения компенсации по советским вкладам вам необходимо обратиться в отделения Сбербанка. Необходимые документы:

* Паспорт
* Заявление на получение компенсации (можно написать в отделении)
* Сберегательная книжка по действующему вкладу (если она сохранилась)

Если вы не можете лично прийти в банк, компенсацию может получить ваше доверенное лицо. Для закрытого вклада доверенность с правом получения компенсации надо будет заверить у нотариуса. Для действующих вкладов подойдет как нотариальная доверенность, так и оформленная прямо в отделении Сбербанка.

### Вклады банка с отозванной лицензией

Если ваш банк потерял лицензию, вам необходимо обратиться в Агентство по страхованию вкладов (АСВ) для получения компенсации. Государственная страховка покрывает счета и вклады физических лиц, индивидуальных предпринимателей, малого и среднего бизнеса, социально ориентированных некоммерческих организаций, профессиональных союзов, счета адвокатов и нотариусов.

Каждый клиент гарантированно получит до 1,4 млн рублей по всем своим счетам и вкладам в одном банке. Валютные сбережения АСВ пересчитает в рубли по курсу на тот день, когда у банка отозвали лицензию.

### Получение выплаты

АСВ выбирает несколько банков-агентов, которые выплачивают компенсацию клиентам банка с отозванной лицензией. Список банков-агентов и адреса их офисов АСВ публикует на своем сайте на седьмой день после отзыва лицензии.

Вы можете прийти в банк-агент с паспортом или другим удостоверением личности и написать заявление о выплате страхового возмещения на пятнадцатый день после отзыва лицензии. Необязательно подавать заявление о компенсации в первый же день выплат. Получить страховое возмещение можно в течение всего срока ликвидации банка — как правило, она длится не менее двух лет.

В заявлении нужно написать, в какой форме вы хотите получить деньги — наличными или переводом на счет. Можно указать реквизиты своего счета в любом действующем банке. Когда у вас есть карта «Мир», достаточно написать ее номер. Если у вас есть счет на маркетплейсе и вам удобнее получить возмещение на него, также укажите соответствующие реквизиты.

### Особые случаи

Если у вас был и вклад, и кредит в банке с отозванной лицензией, вам необходимо знать, как это влияет на получение выплаты.

* Если сумма вклада больше, чем сумма долга, то АСВ выплатит вам разницу между суммой вклада и суммой задолженности. Но оставшуюся часть вклада вы сможете получить только после того, как погасите кредит.
* Если вклад меньше, чем кредит, то страховую сумму вам выплатят после возврата долга. Погасить даже часть кредита за счет вклада в банке с отозванной лицензией невозможно — это запрещено законом.

В любом случае, рекомендуется обратиться к специалистам АСВ или банка-агента для получения более подробной информации и консультации.","1"
"138","Что поможет новичку начать контролировать бюджет без сложных инструментов?","### Контроль бюджета без сложных инструментов

Если вы новичок в контроле бюджета, не стоит откладывать начало на завтра. Сегодня вы можете начать вести учет доходов и расходов, используя простые инструменты.

### Шаг 1: Ведение учета доходов и расходов

* Используйте сервисы финансового планирования, простую таблицу в Excel или записную книжку, чтобы начать контролировать свои расходы и доходы.
* Учет расходов и доходов поможет вам понять, на что уходят деньги, каких трат можно было бы избежать и какую сумму с зарплаты вы могли бы откладывать на крупную покупку.

### Шаг 2: Определите свои финансовые цели

* Определите, что вы хотите достичь с помощью контроля бюджета: накопить деньги на крупную покупку, уменьшить долги или просто лучше понять, где уходят деньги.
* Определите, какие статьи расходов вам необходимо контролировать в первую очередь.

### Шаг 3: Выберите инструмент для контроля бюджета

* Используйте приложение для планирования личных финансов, которое поможет вам автоматизировать учет доходов и расходов.
* Рассмотрите возможность использования сервисов, которые фотографируют чеки, распознают операции из мобильного банка или позволяют вести бюджет одновременно нескольким людям.

### Шаг 4: Начните вести бюджет

* Начните вести бюджет, используя выбранный инструмент.
* Регулярно обновляйте информацию о доходах и расходах, чтобы иметь полную картину своих финансов.
* Анализируйте свои расходы и доходы, чтобы понять, где можно оптимизировать траты и как достичь своих финансовых целей.

### Шаг 5: Оцените результаты и корректируйте бюджет

* Регулярно оценивайте результаты контроля бюджета, чтобы понять, какие изменения необходимо внести.
* Корректируйте бюджет, если необходимо, чтобы достичь своих финансовых целей.

### Дополнительные советы

* Если вы живете с партнером, рассмотрите возможность использования смешанного бюджета, где общие финансы и личные средства разделены.
* Если у вас есть ребенок, рассмотрите возможность использования финансовых инструментов, которые помогут ему научиться управлять своими деньгами и развить финансовую грамотность.

### Заключение

Контроль бюджета без сложных инструментов - это вполне достижимая задача. Начните вести учет доходов и расходов, определите свои финансовые цели, выберите инструмент для контроля бюджета и начните вести бюджет. Регулярно оценивайте результаты и корректируйте бюджет, чтобы достичь своих финансовых целей.","0.9"
"139","Какие инструменты снижения рисков для банков и инвесторов доступны через Корпорацию МСП?","### Инструменты снижения рисков для банков и инвесторов через Корпорацию МСП

Корпорация МСП предлагает различные инструменты для снижения рисков для банков и инвесторов, которые поддерживают малый и средний бизнес. Ниже перечислены доступные инструменты и условия их использования.

#### Поручительства и гарантии по облигациям

Корпорация МСП предоставляет поручительства и гарантии по облигациям, которые позволяют инвесторам снизить риски, а эмитентам - увеличить спрос на свои бумаги. Гарантии и поручительства дают возможность Корпорации МСП взять на себя обязательство по выплате номинальной стоимости облигаций и до двух купонов, если сам эмитент не сможет этого сделать.

#### Финансовая помощь через МСП Банк

МСП Банк предоставляет финансовую помощь компаниям, которые эмитируют облигации, выступая якорным инвестором. Банк выкупает до 50% облигаций сразу при выпуске, максимальная сумма выкупа составляет 200 млн рублей.

#### Программа стимулирования кредитования МСП

По программе стимулирования кредитования МСП представители малого и среднего бизнеса, а также самозанятые могут получить или рефинансировать кредиты по ставке 8,5% годовых на срок до трех лет. Эти деньги можно потратить на любые цели, в том числе на выплату зарплат или пополнение оборотных средств.

#### Кредиты под гарантию Корпорации МСП

Компании из пострадавших отраслей могут оформить кредит под гарантию Корпорации МСП по ставке не выше 8% годовых с отсрочкой платежей по основному долгу и процентам до трех месяцев.

#### Лизинг через компанию ""МСП Лизинг""

Компания ""МСП Лизинг"" предлагает выгодные условия по лизингу станков и производственных линий стоимостью до 50 млн рублей. Процентная ставка составляет 6% для российского оборудования и 8% для иностранного. Договор заключается на срок от 13 месяцев до 3 лет.

#### Условия участия в программах

Чтобы воспользоваться программами Корпорации МСП, компании должны соответствовать определенным условиям:

*   Для программы стимулирования кредитования МСП: представители малого и среднего бизнеса, а также самозанятые.
*   Для программы лизинга через компанию ""МСП Лизинг"": компании малого и микробизнеса, которые работают в обрабатывающих отраслях и легкой промышленности.

#### Подача заявки на участие в программах

Заявку на участие в программах Корпорации МСП можно подать через личный кабинет на цифровой платформе МСП.РФ.

#### Сроки и суммы

*   Программа стимулирования кредитования МСП: до 30 декабря 2021 года.
*   Программа лизинга через компанию ""МСП Лизинг"": минимальный размер финансирования - 3 млн рублей для легкой и 5 млн рублей для обрабатывающей промышленности.

#### Банки-участники программы

Список банков-участников программы стимулирования кредитования МСП опубликован на сайте Корпорации МСП.

#### Выводы

Корпорация МСП предлагает различные инструменты для снижения рисков для банков и инвесторов, которые поддерживают малый и средний бизнес. Эти инструменты включают поручительства и гарантии по облигациям, финансовую помощь через МСП Банк, программу стимулирования кредитования МСП, кредиты под гарантию Корпорации МСП и лизинг через компанию ""МСП Лизинг"". Чтобы воспользоваться этими программами, компании должны соответствовать определенным условиям и подать заявку на участие через личный кабинет на цифровой платформе МСП.РФ.","0.9"
"140","Как понять, потянете ли ежемесячный платеж по ипотеке?","### Как понять, потянете ли ежемесячный платеж по ипотеке?

Чтобы понять, потянете ли ежемесячный платеж по ипотеке, необходимо учитывать несколько факторов. Ниже приведены ключевые моменты, которые помогут вам оценить свои возможности.

#### 1. Оцените свои будущие доходы и расходы

Прежде чем брать ипотеку, оцените свои будущие доходы и расходы. Если платежи по кредиту будут превышать половину вашего ежемесячного заработка, то велик риск не справиться с долгом.

#### 2. Используйте кредитный калькулятор

Рассчитать примерный размер платежей вам поможет кредитный калькулятор. Введите сумму, срок и процент по кредиту — и увидите, сколько придется отдавать банку каждый месяц.

#### 3. Учитывайте размер аннуитетного платежа

Аннуитетный платеж — это ежемесячный платеж, который включает в себя как проценты, так и часть основного долга. При аннуитетном способе погашения долга размер процентов в составе платежа постепенно уменьшается, а часть основного долга, соответственно, увеличивается.

#### 4. Проверьте, можете ли вы воспользоваться государственными программами

Проверьте, можете ли вы воспользоваться одной из государственных программ, которые позволяют взять ипотеку по сниженной ставке. Господдержка предоставляется, например, семьям с детьми, ИT-специалистам, покупателям жилья в сельской местности, на Дальнем Востоке и в Арктике.

#### 5. Учитывайте налоговый вычет

Когда вы вкладываетесь в покупку или строительство жилья, можете получить налоговый вычет. То есть платить меньше подоходного налога или вернуть часть денег, уже перечисленных налоговой.

#### 6. Планируйте свой бюджет

Считается, что с неизменным размером платежа по кредиту проще планировать свой бюджет. Однако, имейте в виду, что все, что вы недоплатите вначале, скорее всего, придется внести потом.

#### 7. Учитывайте риски

Имейте в виду, что некоторые схемы оплаты ипотеки вообще грозят потерей денег и недвижимости. Трезво взвесьте, сможете ли вы регулярно выделять такую сумму из бюджета на протяжении долгого времени.

### Выводы

Чтобы понять, потянете ли ежемесячный платеж по ипотеке, необходимо учитывать несколько факторов, включая размер аннуитетного платежа, государственные программы, налоговый вычет, бюджет и риски. Используйте кредитный калькулятор, чтобы рассчитать примерный размер платежей, и трезво оцените свои возможности.","0.9"
"141","Как распознать фишинговое письмо?","### Как распознать фишинговое письмо: 5 признаков мошенничества

Фишинговые письма - это一种 формы мошенничества, когда злоумышленники пытаются украсть ваши личные данные, пароли или деньги, отправляя вам поддельные электронные письма, якобы от имени банков, магазинов, авиакомпаний или других организаций. В этом ответе мы рассмотрим 5 признаков фишингового письма, которые помогут вам распознать мошенничество и защитить себя от кибер-атак.

### 1. Ошибки в письме

В серьезных организациях рассылки готовят профессионалы, поэтому в их письмах редко встречаются ошибки. Мошенники, наоборот, часто допускают ошибки в орфографии, грамматике и пунктуации. Если вы заметили ошибки в письме, это может быть признаком фишинга.

### 2. Непонятные термины и бюрократические штампы

Мошенники часто используют бюрократические штампы и непонятные термины, чтобы имитировать язык официальных сообщений. Если вы не понимаете, что означает термин или фраза в письме, это может быть признаком фишинга.

### 3. Адрес отправителя

Всегда тщательно проверяйте адрес, с которого пришло письмо. Если он хотя бы одним символом отличается от привычного адреса магазина, банка, авиакомпании или другой реальной организации, такое письмо не стоит даже открывать. Если адрес вам вообще не знаком и вы не ждете сообщений от новых адресатов, то можете смело его удалять.

### 4. Оформление письма

Когда откроете письмо, обратите внимание на то, как оно написано и оформлено. Орфографические ошибки и ужасный дизайн - явный признак поддельного письма. Однако, в последнее время мошенники научились очень точно повторять фирменный стиль известных компаний. Поэтому стоит быть внимательным, даже если все выглядит идеально.

### 5. Непонятные ссылки

Если в письме присутствует непонятная ссылка, не нажимайте на нее. Если ссылку прислал друг или знакомый, лучше перезвонить и удостовериться, что это сообщение точно от него. Никогда не вводите свои личные данные или пароли на неизвестных сайтах.

### Вывод

Фишинговые письма - это серьезная угроза для вашей безопасности в интернете. Однако, если вы будете внимательны и знать, как распознать фишинговое письмо, вы сможете защитить себя от кибер-атак. Помните, что серьезные организации никогда не просят вас вводить свои личные данные или пароли в электронных письмах. Если вы получили подозрительное письмо, никогда не отвечайте на него и не вводите свои данные. Лучше всего удалить его и предупредить своих друзей и знакомых о возможной фишинговой атаке.","0.9"
